filepath	title
COCO_val2014_000000472854.jpg	A man and a boy traveling on skateboards.
COCO_val2014_000000127451.jpg	Two men riding snowboards in a snow storm down a slope.
COCO_val2014_000000127451.jpg	Two people are snowboarding down a hill fast
COCO_val2014_000000127451.jpg	Two men use their snowboards to go down a snowy incline.
COCO_val2014_000000127451.jpg	two snow boarders skiing down a mountain 
COCO_val2014_000000127451.jpg	Two men snow boarding and laughing together on the mountain 
COCO_val2014_000000299116.jpg	A little girl posing for a picture while eating food.
COCO_val2014_000000299116.jpg	Little girl smiles for the camera as she eats her sandwich
COCO_val2014_000000299116.jpg	A young girl smiles while enjoying her meal.
COCO_val2014_000000299116.jpg	An Asian child eating a hot dog sitting at a table. 
COCO_val2014_000000299116.jpg	A girl eating a hotdog at a wooden table.
COCO_val2014_000000066412.jpg	A young boy holding a snow board and a pair of shoes.
COCO_val2014_000000066412.jpg	A boy is holding his shoes and a snowboard.
COCO_val2014_000000066412.jpg	A guy smiling, wearing a blue jacket, holding a snowboard. 
COCO_val2014_000000066412.jpg	A young man looks delighted with his shiny snowboard.
COCO_val2014_000000066412.jpg	Getting geared up to do a little snow boarding.
COCO_val2014_000000410002.jpg	Assortment of doughnuts and other snack items on a serving tray.
COCO_val2014_000000410002.jpg	there are many different sweets and donuts on display
COCO_val2014_000000410002.jpg	A display case at a bakery with different items. 
COCO_val2014_000000410002.jpg	A glass bakery case with pastries and several kinds of doughnuts.
COCO_val2014_000000410002.jpg	Donuts and pastries sit on trays in a store.
COCO_val2014_000000507065.jpg	A little boy sitting on a wooden bench eating half a sandwich.
COCO_val2014_000000507065.jpg	a small boy with a green shirt is eating a sandwich
COCO_val2014_000000507065.jpg	A young boy sitting on a bench with a sandwich. 
COCO_val2014_000000507065.jpg	A little boy holding half a sandwich in each hand.
COCO_val2014_000000507065.jpg	A boy is holding a sandwich up to his face.
COCO_val2014_000000415746.jpg	Muffins and other pastries on display ground and purchase
COCO_val2014_000000415746.jpg	a bunch of baked goods in a plastic shelf
COCO_val2014_000000415746.jpg	a bunch of pastries that are in a clear case
COCO_val2014_000000415746.jpg	Various muffins and pastries on trays inside plastic cabinets
COCO_val2014_000000415746.jpg	Various muffins and pastries lined up in plastic cabinets
COCO_val2014_000000415746.jpg	Different types of types of pastries sitting on display together. 
COCO_val2014_000000071171.jpg	A meal at a restaurant of a salad, a toasted sandwich and a pickle
COCO_val2014_000000071171.jpg	A plate of food containing a sandwich and a salad.
COCO_val2014_000000071171.jpg	A grilled cheese sandwich with a side of salad and a pickle
COCO_val2014_000000071171.jpg	A plate with a sandwich and a pickle
COCO_val2014_000000071171.jpg	there is a sandwich and lettuce on a plate
COCO_val2014_000000292301.jpg	A table with a coffee and a salad on it.
COCO_val2014_000000292301.jpg	A deli lunch for two on a table with drinks
COCO_val2014_000000292301.jpg	A sandwich wrapped in a bag, a to-go coffee cup and a drink sits on top of a white table.
COCO_val2014_000000292301.jpg	A sandwich and two coffees sitting on a table.
COCO_val2014_000000292301.jpg	In-flight meal of a bagged sandwich and drinks
COCO_val2014_000000550627.jpg	A bunch of doughnuts with sprinkles on them
COCO_val2014_000000550627.jpg	Tray of chocolate donuts with sprinkles in a display case.
COCO_val2014_000000550627.jpg	Donuts on a tray in a display case 
COCO_val2014_000000550627.jpg	A display of yummy looking chocolate covered donuts with sprinkles.
COCO_val2014_000000550627.jpg	A tray full of sprinkle covered, chocolate glazed doughnuts.
COCO_val2014_000000244339.jpg	A basket ball player is posing in front of a basket.
COCO_val2014_000000244339.jpg	A uniformed boy is holding a basketball with his back to the hoop.
COCO_val2014_000000244339.jpg	A young man in a green jersey is holding a ball.
COCO_val2014_000000244339.jpg	A basketball player holds a basketball for a picture.
COCO_val2014_000000244339.jpg	A person with a basketball stands in front of a goal.
COCO_val2014_000000284350.jpg	A woman standing in a set suit on a beach holding a surfboard.
COCO_val2014_000000284350.jpg	Woman wearing all black holding up a white surfboard. 
COCO_val2014_000000284350.jpg	A female surfboarder dressed in black holding a white surfboard.
COCO_val2014_000000284350.jpg	a woman wearing a wet suit is holding a white surfboard
COCO_val2014_000000284350.jpg	Surfer on a black sand beach holding her board
COCO_val2014_000000309120.jpg	A man getting ready to kick a soccer ball.
COCO_val2014_000000309120.jpg	A man that is on a soccer field with a ball.
COCO_val2014_000000309120.jpg	A man carrying a soccer ball down a field.
COCO_val2014_000000309120.jpg	there is a man running on a field with a soccer ball
COCO_val2014_000000309120.jpg	The soccer player is bringing back the ball into play.
COCO_val2014_000000467477.jpg	Young boy riding large breaking wave in open ocean.
COCO_val2014_000000467477.jpg	THIS IS A BLACK AND WHITE PHOTO OF A SURFER
COCO_val2014_000000467477.jpg	The surfer in the black and white photo is on a huge wave. 
COCO_val2014_000000467477.jpg	A child rides a wave on a surfboard.
COCO_val2014_000000467477.jpg	A young child catching a wave while surfing.
COCO_val2014_000000154971.jpg	A man kicking a soccer ball whle standing on a field.
COCO_val2014_000000154971.jpg	A man kicking a soccerball at a group of people on a field.
COCO_val2014_000000154971.jpg	A group of men are playing soccer on a field.
COCO_val2014_000000154971.jpg	There are two soccer teams playing a game on the field
COCO_val2014_000000154971.jpg	four soccer players in white uniforms one in orange
COCO_val2014_000000295837.jpg	A woman standing over a pan filled with food in a kitchen.
COCO_val2014_000000295837.jpg	A woman smiling while she prepares a plate of food. 
COCO_val2014_000000295837.jpg	a smiling woman standing next to a plate of food she made 
COCO_val2014_000000295837.jpg	A woman in a bright pink summer shirt smiles and displays a party platter she has made. 
COCO_val2014_000000295837.jpg	a person standing in front of a counter top and a tall pile of food
COCO_val2014_000000321214.jpg	A baby in plaid shirt eating a frosted cake.
COCO_val2014_000000321214.jpg	The young is enjoying his cake so much its all over him. 
COCO_val2014_000000321214.jpg	A toddler eats cake with his hands in his high chair.
COCO_val2014_000000321214.jpg	A toddler is getting messy while eating his cake. 
COCO_val2014_000000321214.jpg	Baby boy at the table eating cake frosting off his hand.
COCO_val2014_000000224757.jpg	A man instructing a group of kids on a soccer field.
COCO_val2014_000000224757.jpg	A soccer coach is instructing the children on the field.
COCO_val2014_000000224757.jpg	A group of young children standing around a field.
COCO_val2014_000000224757.jpg	Dad coaches talking to the little soccer team players on the field
COCO_val2014_000000224757.jpg	Pair of adult males with group of small children with soccer balls.
COCO_val2014_000000182245.jpg	Man sitting at a small table behind a pizza.
COCO_val2014_000000182245.jpg	A man sitting at a table with lots of food in front of him.
COCO_val2014_000000182245.jpg	Friends about to enjoy fresh pizza and coffee at a restaurant
COCO_val2014_000000182245.jpg	The Asian man is deciding what to eat on the plate.
COCO_val2014_000000182245.jpg	A man sits at the table with a large pizza on it.
COCO_val2014_000000199551.jpg	A picture of a young boy laying on top of a bed.
COCO_val2014_000000199551.jpg	Boy sleeping with no blanket in a large bed. 
COCO_val2014_000000199551.jpg	A young boy sleeping on the side of his bed.
COCO_val2014_000000199551.jpg	A young boy sleeping on floral printed sheets
COCO_val2014_000000199551.jpg	A boy asleep on a large bed under a mosquito net
COCO_val2014_000000239347.jpg	A picture of a recently married couple displayed behind glass.
COCO_val2014_000000239347.jpg	A photo of a man and his wife on a bed
COCO_val2014_000000239347.jpg	A picture of a couple that just got married lying in a bed.
COCO_val2014_000000239347.jpg	The picture of the couple in bed is displayed in the large window.
COCO_val2014_000000239347.jpg	a man and a woman are laying in a bed
COCO_val2014_000000353830.jpg	An Italian dish is presented on a white plate.
COCO_val2014_000000353830.jpg	Baked pizza with red tomatoes and green olives.
COCO_val2014_000000353830.jpg	A plate of food cut into slices has onions and olives on it.
COCO_val2014_000000353830.jpg	a pizza sliced in four slices on a plate
COCO_val2014_000000353830.jpg	ONIONS, TOMATOES AND OLIVES ATOP A PLATE ON A TABLE
COCO_val2014_000000301102.jpg	the two racquets are close to being identical.
COCO_val2014_000000301102.jpg	a bunch of tennis rackets are tangles together 
COCO_val2014_000000301102.jpg	a couple of tennis rackets are laying together
COCO_val2014_000000301102.jpg	Two tennis rackets next to each other on a table. 
COCO_val2014_000000301102.jpg	"One tennis racket is place on top of the other one.
"
COCO_val2014_000000473237.jpg	A young girl eating a slice of pizza.
COCO_val2014_000000473237.jpg	A young girl with a green jacket eating a piece of pepperoni pizza.
COCO_val2014_000000473237.jpg	A girl takes a bite of her pepperoni pizza. 
COCO_val2014_000000473237.jpg	A little girl eating a slice of pizza in a room.
COCO_val2014_000000473237.jpg	Small girl in green shirt holding a slice of pizza to her face. 
COCO_val2014_000000190081.jpg	A  young woman holding a giant tennis racquet 
COCO_val2014_000000190081.jpg	A pretty young woman holding a giant tennis racquet.
COCO_val2014_000000190081.jpg	The girl is smiling, holding a gigantic tennis racket.
COCO_val2014_000000190081.jpg	an image of female tennis player holding a racket
COCO_val2014_000000190081.jpg	A girl is holding a novelty tennis racket in a very large size.
COCO_val2014_000000207151.jpg	A vegetarian pizza is half eaten on a pizza holder. 
COCO_val2014_000000207151.jpg	A couple of pieces of pizza with vegetable slices on them.
COCO_val2014_000000207151.jpg	A wooden pan serving tray with a pizza on it.
COCO_val2014_000000207151.jpg	A pizza on a cutting board is half gone.
COCO_val2014_000000207151.jpg	A Pizza is nearly finished with only three pieces left. 
COCO_val2014_000000371250.jpg	A brown sofa and ottoman with pillows and remotes.
COCO_val2014_000000371250.jpg	A small oval orange couch and ottoman with pineapple pillows.
COCO_val2014_000000371250.jpg	A couch and ottoman are shown with remotes.
COCO_val2014_000000371250.jpg	"a small couch overed with blankes and pinapple designed pillows
"
COCO_val2014_000000371250.jpg	a brown sofa with pineapple pillows and and ottoman with two remotes on it
COCO_val2014_000000209868.jpg	A child leans into the camera brushing their teeth. 
COCO_val2014_000000209868.jpg	A young girl is lathered up with toothpaste.
COCO_val2014_000000209868.jpg	Young person brushing their teeth with lots of toothpaste
COCO_val2014_000000209868.jpg	A young girl brushing her teeth with a toothbrush and tooth paste.
COCO_val2014_000000209868.jpg	The girl is brushing her teeth and toothpaste and it is foaming up.
COCO_val2014_000000340175.jpg	A LITTLE ROOM AND DINING ROOM AREA WITH FURNITURE
COCO_val2014_000000340175.jpg	 a living room with a big table next to a book shelf 
COCO_val2014_000000340175.jpg	A living room decorated with a modern theme. 
COCO_val2014_000000340175.jpg	a living room with wooden floors and furniture
COCO_val2014_000000340175.jpg	The large room has a wooden table with chairs and a couch.
COCO_val2014_000000235597.jpg	A group of men sitting at desks with computers.
COCO_val2014_000000235597.jpg	A group of young men sitting at a computer desk.
COCO_val2014_000000235597.jpg	Four men of Middle Eastern descent are sitting in a computer lab and all are on a computer.
COCO_val2014_000000235597.jpg	Men sit in front of computer screens all in a row
COCO_val2014_000000235597.jpg	People are sitting at desks working on computers.
COCO_val2014_000000503311.jpg	The kite surfer is walking on the beach holding the kite.
COCO_val2014_000000503311.jpg	A man flying a kite over a sandy beach.
COCO_val2014_000000503311.jpg	A man flying a kite while walking on the beach. 
